file,function_name,arg1,arg2,arg_type,param1,param2,labels,full_text,prediction
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/crypto/cmac/cm_pmeth.c,strcmp,type,key,const char *,__s1,__s2,0,strcmp type key const char * __s1 __s2,1
cleaned/crawl-light/crawl-ref/source/contrib/zlib/contrib/untgz/untgz.c,printf,zlibVersion,untgz version 0.2.1\n,const char *,[UNK],[UNK],1,printf zlibVersion untgz version 0.2.1\n const char * [UNK] [UNK],1
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/apps/s_server.c,strcmp,*,-no_dhe,const char *,__s1,__s2,0,strcmp * -no_dhe const char * __s1 __s2,0
cleaned/contiki-mirror/cpu/mc1322x/tools/ftditools/bbmc.c,strcmp,long_options,interface,const char *,__s1,__s2,0,strcmp long_options interface const char * __s1 __s2,0
cleaned/diod/utils/dtop.c,strcmp,host,sp,const char *,__s1,__s2,1,strcmp host sp const char * __s1 __s2,1
cleaned/cocos2d-x-for-cocostudio/scripting/lua/luajit/LuaJIT-2.0.1/src/lj_vmmath.c,pow,y,x,double,__x,__y,1,pow y x double __x __y,1
cleaned/freebsd/sys/kern/kern_fork.c,racct_proc_fork,newproc,p1,struct proc *,[UNK],[UNK],1,racct_proc_fork newproc p1 struct proc * [UNK] [UNK],1
cleaned/xbmc/lib/ffmpeg/libavcodec/libxavs.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/msm7x30-3.4.x-naa/arch/arm/mach-msm/msm_dcvs.c,msm_dcvs_scm_register_core,&,core,<dependent type>,[UNK],[UNK],1,msm_dcvs_scm_register_core & core <dependent type> [UNK] [UNK],1
cleaned/pidvbip/htsp.c,strcmp,AAC,typestr,const char *,__s1,__s2,1,strcmp AAC typestr const char * __s1 __s2,1
cleaned/piglit/tests/texturing/texdepth.c,glVertex2f,2,6,int,[UNK],[UNK],1,glVertex2f 2 6 int [UNK] [UNK],1
cleaned/collectd/src/java.c,ERROR,getMessage,java plugin: jtoc_notification: jtoc_string (%s) failed.,char *,[UNK],[UNK],1,ERROR getMessage java plugin: jtoc_notification: jtoc_string (%s) failed. char * [UNK] [UNK],1
cleaned/bench/kernel/drivers/tty/vt/vt_ioctl.c,list_for_each,pos,head,struct list_head *,[UNK],[UNK],0,list_for_each pos head struct list_head * [UNK] [UNK],0
cleaned/freebsd/contrib/libarchive/libarchive/archive_read_support_format_mtree.c,strcmp,link,key,const char *,[UNK],[UNK],1,strcmp link key const char * [UNK] [UNK],1
cleaned/freebsd/contrib/libarchive/libarchive/archive_write_set_format_iso9660.c,strcmp,key,boot-catalog,const char *,[UNK],[UNK],0,strcmp key boot-catalog const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/net/compat-wireless/drivers/net/wireless/wl12xx/tx.c,queue_work,&,wl,<dependent type>,[UNK],[UNK],1,queue_work & wl <dependent type> [UNK] [UNK],1
cleaned/freebsd/sys/mips/cavium/octe/ethernet-rgmii.c,cvmx_helper_get_ipd_port,interface,index,int,[UNK],[UNK],0,cvmx_helper_get_ipd_port interface index int [UNK] [UNK],0
cleaned/freebsd/crypto/openssl/apps/srp.c,strcmp,*,-config,const char *,__s1,__s2,0,strcmp * -config const char * __s1 __s2,0
cleaned/binutils/ld/lexsup.c,strcmp,optarg,ignore-in-shared-libs,const char *,__s1,__s2,0,strcmp optarg ignore-in-shared-libs const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/scripts/dtc/livetree.c,for_each_child,node,c,struct node *,[UNK],[UNK],0,for_each_child node c struct node * [UNK] [UNK],0
cleaned/lind-misc/foreign/grep-2.9/gnulib-tests/test-bitrotate.c,rotr16,43981,3,int,[UNK],[UNK],0,rotr16 43981 3 int [UNK] [UNK],0
cleaned/freifunk-hamburg/package/ead/src/tinysrp/tphrase.c,strcmp,ent,diff,<dependent type>,__s1,__s2,1,strcmp ent diff <dependent type> __s1 __s2,1
cleaned/uvbook/libuv/test/benchmark-multi-accept.c,test_tcp,40,2,unsigned int,num_servers,num_clients,1,test_tcp 40 2 unsigned int num_servers num_clients,1
cleaned/freebsd/contrib/subversion/subversion/libsvn_client/upgrade.c,svn_uri__is_ancestor,ri,url,const char *,[UNK],[UNK],0,svn_uri__is_ancestor ri url const char * [UNK] [UNK],0
cleaned/pkgng/external/sqlite/shell.c,strcmp,z,-help,const char *,__s1,__s2,0,strcmp z -help const char * __s1 __s2,0
cleaned/redis/src/cluster.c,strcasecmp,s,noflags,const char *,[UNK],[UNK],0,strcasecmp s noflags const char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/arch/alpha/kernel/sys_sable.c,update_irq_hw,bit,mask,unsigned long,[UNK],[UNK],0,update_irq_hw bit mask unsigned long [UNK] [UNK],1
cleaned/freebsd/contrib/mdocml/mdoc_term.c,strcmp,v,left,const char *,__s1,__s2,0,strcmp v left const char * __s1 __s2,0
cleaned/angband/src/borg/borg9.c,prefix,borg_dump_level =,buf,char *,[UNK],[UNK],1,prefix borg_dump_level = buf char * [UNK] [UNK],1
cleaned/gmrender-resurrect/src/upnp_transport.c,replace_transport_uri_and_meta,meta,uri,const char *,uri,meta,1,replace_transport_uri_and_meta meta uri const char * uri meta,1
cleaned/xbmc/lib/ffmpeg/libavformat/rtmpproto.c,strstr,?reason=authfailed,desc,const char *,__haystack,__needle,1,strstr ?reason=authfailed desc const char * __haystack __needle,1
cleaned/msm7x30-3.4.x-naa/drivers/net/ethernet/intel/igbvf/netdev.c,writel,hw,tx_ring,<dependent type>,[UNK],[UNK],1,writel hw tx_ring <dependent type> [UNK] [UNK],1
cleaned/slurm/src/plugins/jobcomp/filetxt/filetxt_jobcomp_process.c,strcasecmp,jobcomp_info,EndTime,const char *,[UNK],[UNK],1,strcasecmp jobcomp_info EndTime const char * [UNK] [UNK],1
cleaned/freebsd/crypto/openssh/ssh-keygen.c,strcasecmp,key_type_name,v00,const char *,__s1,__s2,0,strcasecmp key_type_name v00 const char * __s1 __s2,0
cleaned/openlava/lsbatch/daemons/mbd.job.c,copyHosts,old,to,struct submitReq *,[UNK],[UNK],1,copyHosts old to struct submitReq * [UNK] [UNK],1
cleaned/libopenssh/ssh/ssh-keyscan.c,ssh2_capable,remote_major,remote_minor,int,remote_major,remote_minor,0,ssh2_capable remote_major remote_minor int remote_major remote_minor,0
cleaned/torque/src/scheduler.cc/samples/cray_t3e/getconfig.c,strcmp,cfg_option,PRIME_TIME_WALLT_LIMIT,const char *,__s1,__s2,0,strcmp cfg_option PRIME_TIME_WALLT_LIMIT const char * __s1 __s2,0
cleaned/lind-misc/foreign/Python-2.7.3/Modules/cjkcodecs/multibytecodec.c,strcmp,errors,replace,const char *,[UNK],[UNK],0,strcmp errors replace const char * [UNK] [UNK],0
cleaned/r-source/src/main/engine.c,fmax2,y1,y0,double,[UNK],[UNK],1,fmax2 y1 y0 double [UNK] [UNK],1
cleaned/freebsd/crypto/openssl/apps/x509.c,strcmp,*,-subject_hash_old,const char *,__s1,__s2,0,strcmp * -subject_hash_old const char * __s1 __s2,0
cleaned/psychtoolbox-3/PsychSourceGL/Source/Common/Eyelink/EyelinkGetQueuedData.c,eyelink_data_count,1,0,int,[UNK],[UNK],0,eyelink_data_count 1 0 int [UNK] [UNK],1
cleaned/transfer-api-client-python/mkproxy/mkproxy.c,strcmp,cn_buf,proxy,const char *,__s1,__s2,0,strcmp cn_buf proxy const char * __s1 __s2,0
cleaned/uofw/src/reboot/unk.c,sub_BBA0,a1,arg0,int,arg0,arg1,1,sub_BBA0 a1 arg0 int arg0 arg1,1
cleaned/freebsd/contrib/serf/buckets/ssl_buckets.c,fopen,r,file_path,const char *,__filename,__modes,1,fopen r file_path const char * __filename __modes,1
cleaned/ofxartsatapi/example-orbitExample-osx/src/sgp4sdp4/solar.c,Modulus,360.0,35999.04975,double,[UNK],[UNK],1,Modulus 360.0 35999.04975 double [UNK] [UNK],1
cleaned/iproute2/ip/iproute.c,matches,priority,*,char *,[UNK],[UNK],1,matches priority * char * [UNK] [UNK],1
cleaned/openflow/lib/rconn.c,MAX,probe_interval,1,int,[UNK],[UNK],1,MAX probe_interval 1 int [UNK] [UNK],1
cleaned/minc-tools/conversion/Acr_nema/copy_acr_nema.c,fopen,w,outfile,const char *,__filename,__modes,1,fopen w outfile const char * __filename __modes,1
cleaned/freeswitch/libs/sofia-sip/libsofia-sip-ua/bnf/torture_bnf.c,TEST_SIZE,6,span_lws,int,[UNK],[UNK],1,TEST_SIZE 6 span_lws int [UNK] [UNK],1
cleaned/freebsd/contrib/bind9/bin/named/server.c,strcasecmp,auto,dom,const char *,[UNK],[UNK],1,strcasecmp auto dom const char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/watchdog/it8712f_wdt.c,outb,0x2f,ldn,int,[UNK],[UNK],1,outb 0x2f ldn int [UNK] [UNK],1
cleaned/sane-backends/backend/genesys_gl843.c,SETREG,0x04,0x21,int,[UNK],[UNK],1,SETREG 0x04 0x21 int [UNK] [UNK],1
cleaned/freebsd/contrib/gdb/gdb/infrun.c,strcmp,argv,s,const char *,[UNK],[UNK],0,strcmp argv s const char * [UNK] [UNK],0
cleaned/networklog/jni/iptables/extensions/libxt_policy.c,strcmp,out,s,const char *,__s1,__s2,1,strcmp out s const char * __s1 __s2,1
cleaned/drone/lib/liblo/src/address.c,strcmp,protocol,tcp,const char *,__s1,__s2,0,strcmp protocol tcp const char * __s1 __s2,0
cleaned/freebsd/bin/sh/memalloc.c,growstrstackblock,len,0,int,n,min,0,growstrstackblock len 0 int n min,1
cleaned/libgit2/tests-clar/diff/rename.c,p_rename,renames/ikeepsix.txt,renames/ikeepsix2.txt,char *,[UNK],[UNK],0,p_rename renames/ikeepsix.txt renames/ikeepsix2.txt char * [UNK] [UNK],0
cleaned/swan/benchmarks/rectmul_bis/src_smpss/rectmul.c,add_block,R,T,block *,T,R,1,add_block R T block * T R,1
cleaned/acc/tdt/cvs/driver/avs/avs_core.c,strcmp,type,stv6418,const char *,__s1,__s2,1,strcmp type stv6418 const char * __s1 __s2,1
cleaned/ldmud/mud/lp-245/room/maze1/maze2.c,add_action,e1,south,char *,[UNK],[UNK],0,add_action e1 south char * [UNK] [UNK],0
cleaned/freeswitch/libs/sqlite/src/tclsqlite.c,strcmp,zNull,azCol,const char *,__s1,__s2,1,strcmp zNull azCol const char * __s1 __s2,1
cleaned/ox820-2.6-linux/drivers/serial/atmel_serial.c,min,pdc,head,unsigned int,[UNK],[UNK],1,min pdc head unsigned int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/gpu/drm/drm_gem.c,drm_prime_remove_imported_buf_handle,&,obj,<dependent type>,[UNK],[UNK],0,drm_prime_remove_imported_buf_handle & obj <dependent type> [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/net/fec_mpc52xx_phy.c,out_be32,(,&,<dependent type>,[UNK],[UNK],1,out_be32 ( & <dependent type> [UNK] [UNK],1
cleaned/mythtv/mythtv/external/FFmpeg/libavcodec/dxtory.c,av_sat_sub32_c,a,av_sat_add32_c,int,a,b,0,av_sat_sub32_c a av_sat_add32_c int a b,0
cleaned/freebsd/sys/dev/cxgbe/t4_sge.c,bus_dmamap_unload,sd,fl,<dependent type>,[UNK],[UNK],1,bus_dmamap_unload sd fl <dependent type> [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/net/compat-wireless/compat/compat-2.6.32.c,math_div,100,y1,long,a,b,1,math_div 100 y1 long a b,1
cleaned/freeswitch/libs/sofia-sip/libsofia-sip-ua/nta/test_nta.c,TEST,expected,resulting,int,[UNK],[UNK],1,TEST expected resulting int [UNK] [UNK],1
cleaned/mosync/examples/cpp/MoVec/e6809.c,exgtfr_write,exgtfr_read,op,unsigned int,reg,data,1,exgtfr_write exgtfr_read op unsigned int reg data,1
cleaned/freebsd/sys/geom/part/g_part_pc98.c,pc98_set_slicename,entry,gpp,<dependent type>,label,dp_name,1,pc98_set_slicename entry gpp <dependent type> label dp_name,1
cleaned/heimdal/lib/sl/sl.c,printf,.Ar %s\n,extra_string,const char *,[UNK],[UNK],0,printf .Ar %s\n extra_string const char * [UNK] [UNK],0
cleaned/sane-backends/backend/snapscan-options.c,strcmp,s,pdw_6X4,const char *,[UNK],[UNK],0,strcmp s pdw_6X4 const char * [UNK] [UNK],0
cleaned/samtools/phase.c,calloc,8,n_masked,unsigned long,__nmemb,__size,1,calloc 8 n_masked unsigned long __nmemb __size,1
cleaned/freebsd/contrib/tcpdump/print-dvmrp.c,TCHECK2,bp,4,int,[UNK],[UNK],0,TCHECK2 bp 4 int [UNK] [UNK],0
cleaned/xbmc/lib/ffmpeg/libavcodec/libopusdec.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/freeswitch/src/mod/applications/mod_dptools/mod_dptools.c,strcasecmp,out,argv,const char *,[UNK],[UNK],1,strcasecmp out argv const char * [UNK] [UNK],1
cleaned/freebsd/contrib/ntp/sntp/libopts/configfile.c,strstr,pz,pzText,const char *,[UNK],[UNK],1,strstr pz pzText const char * [UNK] [UNK],1
cleaned/sane-backends/frontend/saned.c,dup2,[UNK],dave_null,int,__fd,__fd2,1,dup2 [UNK] dave_null int __fd __fd2,1
cleaned/studipet2012/imap-send.c,strcmp,srvc,CRAM-MD5,const char *,[UNK],[UNK],0,strcmp srvc CRAM-MD5 const char * [UNK] [UNK],0
cleaned/hercules/src/char/char.c,RFIFOW,35,fd,int,[UNK],[UNK],1,RFIFOW 35 fd int [UNK] [UNK],1
cleaned/freebsd/usr.sbin/nscd/nscd.c,LOG_ERR_2,can't init query_state,accept_connection,char *,[UNK],[UNK],1,LOG_ERR_2 can't init query_state accept_connection char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/net/ipv6/reassembly.c,atomic_add,&,skb,<dependent type>,[UNK],[UNK],1,atomic_add & skb <dependent type> [UNK] [UNK],1
cleaned/libprelude/libmissing/tests/test-select.c,do_select_nowait,s,SEL_IN,int,fd,ev,0,do_select_nowait s SEL_IN int fd ev,0
cleaned/meridian59/blakcomp/codegen.c,codegen_error,bof_fname,Couldn't delete file %s,char *,[UNK],[UNK],1,codegen_error bof_fname Couldn't delete file %s char * [UNK] [UNK],1
cleaned/uofw/src/lowio/sysreg_driver.c,sub_04B8,1,4,int,flag,enable,1,sub_04B8 1 4 int flag enable,1
cleaned/jfbuild/kenbuild/game.c,changehealth,snum,15,short,snum,deltahealth,0,changehealth snum 15 short snum deltahealth,0
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/ssl/s2_pkt.c,SSLerr,(,ssl_mt_error,int,[UNK],[UNK],0,SSLerr ( ssl_mt_error int [UNK] [UNK],0
cleaned/gcompris/src/boards/py-gcompris-properties.c,strcmp,administration,name,const char *,[UNK],[UNK],1,strcmp administration name const char * [UNK] [UNK],1
cleaned/mate-vfs/test/test-uri.c,test_make_canonical_path,a/.,a,const char *,input,expected_output,0,test_make_canonical_path a/. a const char * input expected_output,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.c-torture/execute/va-arg-22.c,bar,[UNK],13,int,n,c,1,bar [UNK] 13 int n c,1
cleaned/century-fablab-projects/arduino-1.0.2/hardware/tools/avr/doc/avr-libc/examples/stdiodemo/lcd.c,HD44780_ENTMODE,1,0,int,[UNK],[UNK],0,HD44780_ENTMODE 1 0 int [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/fs/hfs/mdb.c,min,size,(,int,[UNK],[UNK],1,min size ( int [UNK] [UNK],0
cleaned/libgdx/gdx/jni/gdx2d/stb_image.c,pow,data,l2h_gamma,double,__x,__y,0,pow data l2h_gamma double __x __y,0
cleaned/freebsd/sys/powerpc/powermac/fcu.c,strcmp,fan-rpm,type,const char *,[UNK],[UNK],1,strcmp fan-rpm type const char * [UNK] [UNK],1
cleaned/heimdal/lib/asn1/gen_encode.c,encode_primitive,integer,&enumint,const char *,typename,name,0,encode_primitive integer &enumint const char * typename name,0
cleaned/u-boot-imx6/board/keymile/km82xx/km82xx.c,setenv,actual_bank,0,char *,[UNK],[UNK],0,setenv actual_bank 0 char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/compat/scalar-by-value-3_y.c,checkcl,7,x07,_Complex long,x,v,1,checkcl 7 x07 _Complex long x v,1
cleaned/ox820-2.6-linux/arch/mips/cavium-octeon/executive/cvmx-helper-errata.c,cvmx_helper_qlm_jtag_shift_zeros,qlm,63,int,[UNK],[UNK],0,cvmx_helper_qlm_jtag_shift_zeros qlm 63 int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/isdn/mISDN/hwchannel.c,skb_queue_tail,&,ech,<dependent type>,[UNK],[UNK],0,skb_queue_tail & ech <dependent type> [UNK] [UNK],0
cleaned/freebsd/contrib/libarchive/libarchive/test/test_read_format_cab.c,assertEqualInt,archive_entry_uid,0,int,[UNK],[UNK],1,assertEqualInt archive_entry_uid 0 int [UNK] [UNK],1
cleaned/freebsd/sys/mips/cavium/octe/ethernet-common.c,CVMX_GMXX_RXX_ADR_CAM3,interface,index,int,[UNK],[UNK],1,CVMX_GMXX_RXX_ADR_CAM3 interface index int [UNK] [UNK],1
cleaned/jato/tools/monoburg/monoburg.c,yyerror,key,"duplicate terminal id \""%s\""",char *,[UNK],[UNK],1,"yyerror key duplicate terminal id \""%s\"" char * [UNK] [UNK]",1
cleaned/freebsd/contrib/bind9/bin/named/zoneconf.c,strcasecmp,masterformatstr,text,const char *,[UNK],[UNK],0,strcasecmp masterformatstr text const char * [UNK] [UNK],0
cleaned/c30-linux/pic30-binutils/acme/opcodes/ia64-gen.c,strstr,.it,name,const char *,[UNK],[UNK],1,strstr .it name const char * [UNK] [UNK],1
cleaned/freebsd/contrib/gdb/gdb/coffread.c,error,"\""%s\"": can't get string table",name,char *,[UNK],[UNK],0,"error \""%s\"": can't get string table name char * [UNK] [UNK]",0
cleaned/diod/tests/user/conjoin.c,err,dup2 for %s leg,_cmd,char *,[UNK],[UNK],0,err dup2 for %s leg _cmd char * [UNK] [UNK],0
cleaned/freebsd/sbin/geom/class/virstor/geom_virstor.c,printf,name,%s ,const char *,[UNK],[UNK],1,printf name %s  const char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/media/video/ivtv/ivtv-fileops.c,v4l2_fh_init,&,s,<dependent type>,[UNK],[UNK],0,v4l2_fh_init & s <dependent type> [UNK] [UNK],0
cleaned/freebsd/tools/test/testfloat/testfloat.c,strcmp,tininessafter,argPtr,const char *,__s1,__s2,1,strcmp tininessafter argPtr const char * __s1 __s2,1
cleaned/ox820-2.6-linux/drivers/power/tosa_battery.c,gpio_set_value,bat,0,int,[UNK],[UNK],0,gpio_set_value bat 0 int [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/scsi/sg.c,SCSI_LOG_TIMEOUT,3,printk,int,[UNK],[UNK],0,SCSI_LOG_TIMEOUT 3 printk int [UNK] [UNK],0
cleaned/freebsd/contrib/libreadline/text.c,_rl_insert_char,' ',l,int,count,c,1,_rl_insert_char ' ' l int count c,1
cleaned/freebsd/sys/dev/bwi/bwiphy.c,__BITS,0,3,int,[UNK],[UNK],1,__BITS 0 3 int [UNK] [UNK],1
cleaned/xbmc/lib/cximage-6.0/png/pngrtran.c,png_do_unpack,png_ptr,&,<dependent type>,row_info,row,1,png_do_unpack png_ptr & <dependent type> row_info row,1
cleaned/u-boot-imx6/board/amcc/taihu/taihu.c,gpio_write_bit,16,bit,int,[UNK],[UNK],0,gpio_write_bit 16 bit int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/video/msm/hdmi_msm.c,HDMI_OUTP,0x02CC,HDMI_INP,int,[UNK],[UNK],0,HDMI_OUTP 0x02CC HDMI_INP int [UNK] [UNK],0
cleaned/darktable/src/external/dcraw.c,strcmp,XCD-SX910CR,model,const char *,__s1,__s2,1,strcmp XCD-SX910CR model const char * __s1 __s2,1
cleaned/freebsd/tools/regression/include/tgmath/tgmath.c,cpowl,fc,1.f,_Complex long double,__x,__y,1,cpowl fc 1.f _Complex long double __x __y,1
cleaned/freebsd/contrib/texinfo/makeinfo/sectioning.c,MAX,index,0,int,[UNK],[UNK],0,MAX index 0 int [UNK] [UNK],0
cleaned/up4dar-os/up4dar-2nd-bootloader/src/main.c,serial_init,115200,0,int,[UNK],[UNK],1,serial_init 115200 0 int [UNK] [UNK],1
cleaned/freeswitch/src/mod/applications/mod_commands/mod_commands.c,strcasecmp,argv,bleg,const char *,[UNK],[UNK],0,strcasecmp argv bleg const char * [UNK] [UNK],0
cleaned/freebsd/usr.bin/truss/amd64-fbsd32.c,strcmp,fsc,freebsd32_execve,const char *,__s1,__s2,0,strcmp fsc freebsd32_execve const char * __s1 __s2,0
cleaned/qemu-s5l89xx-port/net/slirp.c,error_report,could not open guest forwarding device '%s',buf,char *,[UNK],[UNK],0,error_report could not open guest forwarding device '%s' buf char * [UNK] [UNK],0
cleaned/i3-exec-wait/i3-exec-wait-hacks.c,shutdown,2,sock,int,__fd,__how,1,shutdown 2 sock int __fd __how,1
cleaned/xbmc/lib/ffmpeg/libavcodec/audio_frame_queue.c,av_sat_add32_c,a,av_sat_add32_c,int,a,b,0,av_sat_add32_c a av_sat_add32_c int a b,0
cleaned/ox820-2.6-linux/arch/um/drivers/port_user.c,dup2,3,data,int,__fd,__fd2,1,dup2 3 data int __fd __fd2,1
cleaned/msm7x30-3.4.x-naa/fs/exofs/super.c,EXOFS_DBGMSG,options,parse_options %s\n,char *,[UNK],[UNK],1,EXOFS_DBGMSG options parse_options %s\n char * [UNK] [UNK],1
cleaned/freebsd/sys/kern/uipc_socket.c,min,uio,sb,<dependent type>,[UNK],[UNK],0,min uio sb <dependent type> [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/mips/loongson-simd.c,paddh_u,s,t,<dependent type>,[UNK],[UNK],0,paddh_u s t <dependent type> [UNK] [UNK],0
cleaned/freebsd/contrib/libarchive/libarchive/test/test_read_set_format.c,assertEqualInt,1,archive_file_count,int,[UNK],[UNK],0,assertEqualInt 1 archive_file_count int [UNK] [UNK],0
cleaned/rrdtool/src/rrd_tool.c,strcmp,argv,graph,const char *,[UNK],[UNK],1,strcmp argv graph const char * [UNK] [UNK],0
cleaned/freebsd/contrib/texinfo/makeinfo/lang.c,add_encoded_char,iquest,?,char *,html_str,info_str,0,add_encoded_char iquest ? char * html_str info_str,0
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/apps/passwd.c,strcmp,argv,-quiet,const char *,__s1,__s2,0,strcmp argv -quiet const char * __s1 __s2,0
cleaned/piglit/tests/texturing/gen-compressed-teximage.c,glVertex2f,start_y,start_x,int,[UNK],[UNK],1,glVertex2f start_y start_x int [UNK] [UNK],1
cleaned/freebsd/crypto/heimdal/appl/ftp/ftp/cmds.c,getservbyname,ftp,tcp,char *,[UNK],[UNK],0,getservbyname ftp tcp char * [UNK] [UNK],0
cleaned/ldmud/mud/lp-245/room/inn.c,add_action,buy,order,char *,[UNK],[UNK],0,add_action buy order char * [UNK] [UNK],1
cleaned/c30-linux/pic30-binutils/acme/gas/config/obj-vms.c,strcmp,complex float,symbol_name,const char *,__s1,__s2,1,strcmp complex float symbol_name const char * __s1 __s2,1
cleaned/iproute2/ip/xfrm_state.c,strcmp,align4,*,const char *,__s1,__s2,1,strcmp align4 * const char * __s1 __s2,1
cleaned/msm7x30-3.4.x-naa/drivers/video/console/fbcon_ccw.c,real_y,vc,ops,<dependent type>,[UNK],[UNK],1,real_y vc ops <dependent type> [UNK] [UNK],1
cleaned/freebsd/usr.bin/xinstall/xinstall.c,warn,%s,to_name,const char *,[UNK],[UNK],0,warn %s to_name const char * [UNK] [UNK],0
cleaned/pidgin-libqq/send_file.c,purple_debug_info,_qq_send_packet_file_reject,start\n,char *,[UNK],[UNK],0,purple_debug_info _qq_send_packet_file_reject start\n char * [UNK] [UNK],0
cleaned/pacemaker-1.0/lib/pengine/utils.c,safe_str_eq,b_xml_id,a_xml_id,const char *,[UNK],[UNK],1,safe_str_eq b_xml_id a_xml_id const char * [UNK] [UNK],1
cleaned/mozbase/mozprocess/tests/iniparser/iniparser.c,strcmp,'',value,const char *,[UNK],[UNK],1,strcmp '' value const char * [UNK] [UNK],1
cleaned/xbmc/lib/ffmpeg/libavformat/rtpdec_xiph.c,strcmp,value,YCbCr-4:4:2,const char *,__s1,__s2,0,strcmp value YCbCr-4:4:2 const char * __s1 __s2,0
cleaned/freeswitch/libs/libsndfile/src/nist.c,strcmp,pcm,str,const char *,__s1,__s2,1,strcmp pcm str const char * __s1 __s2,1
cleaned/slurm/src/plugins/job_submit/lua/job_submit_lua.c,strcmp,name,num_tasks,const char *,[UNK],[UNK],0,strcmp name num_tasks const char * [UNK] [UNK],0
cleaned/jfbuild/src/config.c,max,0,Batoi,int,[UNK],[UNK],1,max 0 Batoi int [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/powerpc/ppc-spe.c,__builtin_spe_evmhosmiaaw,a,b,__attribute__((__vector_size__(2 * sizeof(int)))) int,[UNK],[UNK],0,__builtin_spe_evmhosmiaaw a b __attribute__((__vector_size__(2 * sizeof(int)))) int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/fs/xfs/xfs_super.c,strcmp,this_char,nodiscard,const char *,[UNK],[UNK],0,strcmp this_char nodiscard const char * [UNK] [UNK],0
cleaned/mosync/libs/SDL/src/video/os2fslib/SDL_os2fslib.c,difftime,prev_time,curr_time,time_t,__time1,__time0,1,difftime prev_time curr_time time_t __time1 __time0,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/builtins-20.c,fminf,x,y,float,[UNK],[UNK],0,fminf x y float [UNK] [UNK],0
cleaned/xbmc/lib/ffmpeg/ffserver.c,av_strcasecmp,cmd,RTSPOption,const char *,a,b,0,av_strcasecmp cmd RTSPOption const char * a b,0
cleaned/freebsd/usr.sbin/newsyslog/newsyslog.c,strcmp,stmp,ent,const char *,__s1,__s2,1,strcmp stmp ent const char * __s1 __s2,1
cleaned/jfbuild/src/build.c,mulscale14,startposx,zoom,int,[UNK],[UNK],0,mulscale14 startposx zoom int [UNK] [UNK],0
cleaned/ox820-2.6-linux/arch/parisc/kernel/pci-dma.c,panic,[UNK],%s: pcxl_alloc_range() Too many pages to map.\n,char *,[UNK],[UNK],1,panic [UNK] %s: pcxl_alloc_range() Too many pages to map.\n char * [UNK] [UNK],1
cleaned/q2pro/src/client/ui/script.c,Com_WPrintf,cmd,Unknown keyword '%s'\n,char *,[UNK],[UNK],1,Com_WPrintf cmd Unknown keyword '%s'\n char * [UNK] [UNK],1
cleaned/node-gnu-tools/grep-src/gnulib-tests/test-fwrite.c,fopen,w,filename,const char *,__filename,__modes,1,fopen w filename const char * __filename __modes,1
cleaned/mplayer-ww/sub/vobsub.c,fopen,rb,filename,const char *,__filename,__modes,1,fopen rb filename const char * __filename __modes,1
cleaned/freebsd/contrib/unbound/iterator/iter_utils.c,query_dname_compare,k1,k2,<dependent type>,[UNK],[UNK],0,query_dname_compare k1 k2 <dependent type> [UNK] [UNK],1
cleaned/ox820-2.6-linux/drivers/net/chelsio/vsc7326.c,REG_TOP_BOTTOM,1,3,int,[UNK],[UNK],0,REG_TOP_BOTTOM 1 3 int [UNK] [UNK],0
